Id,SalePrice
1838,129239.3654
1839,107272.3339
1840,166624.4476
1841,149314.4860
1842,67831.0448
1843,136256.4600
1844,135543.3444
1845,127131.8215
1846,147774.2673
1847,172583.2263
1848,55940.4908
1849,112558.6038
1850,120577.1060
1851,165330.6266
1852,125460.4281
1853,139805.1050
1854,165045.8846
1855,151049.3712
1856,210308.4644
1857,130572.6418
1858,125069.1150
1859,116733.1493
1860,154255.6087
1861,115125.3567
1862,318628.7270
1863,318628.7270
1864,318628.7270
1865,335891.3396
1866,317035.2367
1867,229470.7495
1868,319013.2921
1869,204041.4535
1870,234381.4960
1871,229531.5220
1872,170483.2012
1873,242673.7343
1874,147192.2258
1875,204713.7301
1876,205735.4853
1877,206850.1343
1878,211497.2201
1879,130332.1262
1880,145068.6473
1881,239752.6539
1882,242014.8351
1883,189865.3050
1884,202990.2391
1885,245101.9917
1886,296731.0200
1887,202989.9063
1888,261345.5242
1889,164514.1175
1890,131593.0736
1891,143079.3317
1892,106439.8078
1893,135146.7226
1894,125818.8946
1895,138236.3164
1896,123596.9142
1897,101265.3665
1898,126284.5084
1899,139390.7678
1900,148181.4887
1901,157259.3473
1902,151320.6358
1903,219520.4014
1904,135865.2734
1905,205544.7266
1906,172038.1340
1907,228540.7821
1908,112143.9497
1909,124265.4295
1910,122699.3804
1911,180350.1386
1912,273961.1311
1913,106914.9343
1914,66755.6252
1915,317538.7539
1916,66692.0302
1917,236549.6244
1918,141327.1772
1919,158800.1894
1920,174209.1237
1921,435946.0708
1922,332629.3425
1923,214134.3118
1924,235896.3920
1925,227457.2558
1926,378299.0798
1927,140965.7120
1928,151040.9881
1929,134758.3485
1930,148461.4008
1931,144179.2185
1932,160850.0464
1933,173955.7914
1934,182182.3390
1935,172627.6906
1936,183532.1632
1937,181579.1302
1938,186253.8264
1939,254620.7764
1940,181257.7381
1941,170628.0880
1942,187000.8552
1943,187695.9083
1944,308965.0918
1945,381433.5837
1946,135261.5522
1947,325167.7357
1948,150366.9615
1949,246897.7988
1950,182640.2373
1951,236471.7849
1952,211351.2737
1953,157114.1584
1954,200760.4298
1955,139002.1840
1956,308082.6602
1957,162051.6578
1958,327263.7220
1959,139522.4567
1960,114683.8507
1961,121665.3736
1962,96452.1114
1963,103785.4830
1964,107567.8028
1965,151314.4004
1966,137075.7969
1967,276431.7769
1968,447703.5554
1969,407649.3974
1970,442424.5275
1971,435070.8787
1972,355271.4886
1973,268995.2024
1974,326897.3904
1975,521154.0241
1976,255704.1531
1977,341996.9723
1978,347047.9741
1979,312376.2875
1980,191799.9854
1981,324262.7036
1982,228314.7058
1983,194682.9799
1984,166611.8038
1985,212812.1029
1986,207637.0713
1987,172789.2734
1988,176678.4758
1989,187129.7897
1990,222652.8366
1991,264174.9196
1992,214435.1948
1993,167279.5779
1994,252194.5625
1995,181272.1587
1996,249219.5968
1997,287057.8916
1998,343961.3284
1999,261335.2432
2000,333908.6725
2001,281483.0861
2002,220611.0964
2003,250629.5151
2004,259630.6171
2005,212691.0029
2006,221019.6389
2007,249102.8193
2008,208600.4601
2009,194337.7647
2010,189718.3474
2011,159339.1273
2012,174282.3008
2013,185896.2273
2014,190202.9679
2015,192972.0780
2016,199383.9209
2017,205299.7707
2018,132300.8470
2019,129642.4875
2020,117753.9078
2021,104225.0273
2022,168024.2701
2023,144181.0106
2024,262986.7884
2025,463555.7106
2026,173465.0265
2027,160578.1953
2028,153007.3297
2029,175468.9832
2030,274331.6630
2031,240479.1559
2032,264980.0310
2033,281194.4531
2034,164601.8700
2035,221775.3215
2036,191585.2108
2037,201608.8767
2038,329599.3383
2039,224167.9238
2040,258917.5008
2041,251947.8390
2042,208965.1562
2043,160752.3524
2044,169697.3211
2045,211750.4438
2046,138322.6325
2047,155653.8289
2048,141926.6114
2049,129677.7662
2050,174285.6368
2051,99183.7969
2052,118040.8772
2053,146799.5411
2054,92092.1917
2055,149400.0321
2056,138882.3923
2057,123269.0611
2058,207198.1955
2059,138948.0304
2060,169711.1374
2061,197426.6652
2062,135807.8143
2063,113809.8885
2064,144666.8688
2065,122087.1619
2066,141891.7723
2067,133264.9273
2068,141901.7564
2069,80259.8740
2070,116258.8525
2071,98371.5772
2072,118023.9712
2073,141436.3743
2074,175681.0891
2075,138563.0936
2076,121393.9998
2077,160588.8963
2078,132377.4406
2079,127926.1803
2080,118712.0315
2081,127006.6215
2082,104947.2295
2083,136833.1077
2084,119202.5042
2085,126565.6620
2086,131616.6428
2087,121653.0936
2088,97065.2151
2089,74686.1763
2090,135204.7828
2091,116873.4305
2092,118335.4492
2093,120905.9947
2094,108135.4152
2095,128109.6165
2096,86740.7777
2097,100731.4899
2098,134314.9030
2099,55785.2661
2100,90531.7815
2101,122217.3814
2102,143914.9891
2103,105654.2986
2104,129629.6479
2105,139904.3616
2106,58935.9199
2107,221211.6026
2108,115993.7862
2109,114585.4497
2110,125609.1216
2111,161701.6075
2112,146248.9925
2113,125664.0274
2114,142259.5794
2115,184204.7847
2116,117175.1994
2117,158271.0196
2118,129974.7428
2119,128019.3578
2120,109019.3149
2121,109005.9499
2122,119333.6620
2123,82611.8968
2124,176774.7899
2125,124039.6903
2126,135834.9723
2127,184096.5618
2128,140046.1793
2129,103224.2261
2130,143462.5221
2131,145527.4192
2132,106824.9390
2133,121684.2942
2134,122471.6886
2135,89171.4184
2136,67029.0828
2137,94055.5020
2138,129272.0161
2139,157947.3015
2140,143956.9543
2141,132404.6993
2142,129536.1253
2143,157490.1100
2144,112598.7521
2145,134868.7382
2146,151732.9960
2147,162633.3842
2148,128252.3536
2149,134953.9313
2150,225902.1037
2151,113493.2929
2152,195911.8121
2153,173727.7668
2154,109996.3217
2155,139688.5516
2156,305742.0421
2157,233788.2843
2158,231858.5739
2159,207749.4183
2160,167891.2132
2161,245365.1749
2162,392160.5961
2163,341809.9895
2164,210724.4207
2165,207880.8300
2166,146475.8660
2167,202617.5260
2168,208377.9816
2169,193594.2101
2170,217694.1111
2171,151815.2050
2172,118896.7366
2173,190785.6198
2174,228598.7275
2175,279020.0331
2176,292838.4107
2177,245267.4827
2178,212394.1632
2179,140765.2998
2180,253045.4179
2181,196015.6183
2182,233902.1155
2183,192771.6000
2184,129610.1970
2185,110005.2896
2186,151068.3781
2187,150893.9950
2188,154480.4205
2189,280834.3068
2190,82781.9020
2191,87055.0034
2192,98346.0279
2193,96510.9546
2194,102481.5575
2195,112878.9914
2196,91582.5645
2197,123579.5316
2198,169987.3447
2199,168423.4364
2200,134512.5683
2201,140870.0887
2202,195766.6239
2203,119889.5414
2204,168741.6377
2205,115408.3217
2206,135382.2058
2207,211640.0502
2208,224943.6482
2209,210500.0874
2210,116957.4714
2211,122991.7471
2212,125845.3656
2213,111494.4521
2214,128308.3552
2215,103476.8942
2216,156797.1334
2217,63683.1308
2218,100574.0884
2219,84054.6135
2220,96739.1276
2221,336351.3742
2222,236351.1952
2223,231972.8672
2224,210320.0891
2225,129704.1414
2226,215096.6678
2227,200033.2027
2228,292051.0892
2229,255112.6309
2230,174254.0119
2231,211571.8074
2232,208017.0704
2233,169962.2696
2234,232962.4893
2235,216720.1995
2236,327067.9299
2237,366294.2435
2238,192855.8865
2239,117419.0423
2240,158518.8422
2241,134692.6352
2242,127647.1279
2243,131827.3158
2244,110753.0609
2245,97562.2219
2246,146333.5017
2247,110108.0671
2248,130128.4727
2249,128767.0324
2250,133170.4514
2251,120125.9318
2252,182245.9747
2253,169753.1895
2254,179008.9894
2255,186386.0254
2256,184961.9353
2257,237677.1105
2258,165542.6571
2259,182515.0255
2260,136393.2191
2261,187930.4442
2262,207552.6180
2263,342545.9546
2264,434502.7586
2265,158841.9407
2266,314180.2826
2267,464428.0847
2268,343354.5388
2269,155157.7668
2270,163768.8659
2271,212666.5066
2272,205610.2535
2273,164574.1906
2274,180042.0288
2275,155882.8030
2276,199786.8194
2277,188603.9261
2278,159779.1167
2279,129336.0927
2280,119800.6208
2281,175553.3975
2282,182652.9324
2283,103046.7463
2284,110154.8773
2285,142144.3207
2286,138915.8959
2287,324161.1027
2288,268006.5880
2289,412340.7097
2290,440430.5343
2291,306080.3882
2292,390194.5976
2293,480497.1071
2294,404656.4184
2295,495502.5668
2296,287964.7229
2297,294380.9368
2298,283509.5976
2299,419202.8156
2300,350614.4169
2301,246929.1209
2302,232120.6271
2303,269596.6648
2304,240898.8009
2305,190732.7803
2306,189235.4634
2307,202598.9965
2308,221768.6748
2309,282876.8861
2310,194760.4674
2311,214169.2151
2312,179735.4242
2313,168626.5700
2314,171688.1325
2315,176873.6452
2316,185057.0069
2317,194809.3485
2318,176405.4535
2319,175814.8401
2320,194517.7767
2321,246428.3720
2322,177697.6042
2323,168414.0866
2324,178797.5909
2325,218658.0086
2326,167754.8511
2327,213544.1941
2328,231963.6154
2329,188273.2931
2330,158352.8041
2331,362265.7817
2332,394163.5060
2333,340313.5585
2334,253510.4011
2335,256249.7996
2336,296053.6509
2337,221488.7908
2338,278397.9967
2339,239709.5788
2340,392481.4132
2341,239989.7860
2342,251102.3460
2343,230462.3624
2344,258976.9900
2345,238163.6212
2346,210923.1095
2347,206247.1729
2348,243483.7515
2349,193470.6932
2350,263534.2126
2351,255077.1553
2352,235522.0375
2353,266785.3556
2354,140127.2181
2355,138990.7739
2356,150139.5719
2357,212710.6683
2358,206030.4239
2359,138762.4107
2360,131111.3958
2361,141220.8146
2362,245266.2467
2363,135889.7228
2364,156630.3043
2365,245424.5329
2366,181651.5411
2367,244043.6543
2368,230075.3597
2369,229834.8549
2370,175644.7998
2371,177089.8258
2372,195639.0782
2373,289652.7393
2374,336364.2257
2375,268849.2312
2376,343627.0299
2377,369518.9100
2378,134001.8765
2379,202752.4257
2380,156197.9888
2381,159596.2305
2382,197599.2984
2383,229036.2867
2384,256794.5748
2385,154262.2558
2386,142059.0189
2387,149949.8900
2388,103146.9512
2389,127484.9456
2390,134908.0077
2391,134381.8559
2392,120590.8197
2393,155803.6068
2394,139377.9034
2395,215971.6471
2396,163003.2818
2397,217940.6155
2398,133402.6537
2399,53848.7879
2400,56672.3833
2401,129484.7578
2402,133652.6344
2403,132969.9757
2404,151204.2652
2405,156586.1014
2406,140346.7165
2407,133185.6861
2408,148344.7420
2409,126012.6270
2410,176619.4206
2411,125391.9003
2412,163772.5903
2413,135833.8616
2414,140477.1530
2415,131054.5181
2416,126833.7518
2417,146987.9191
2418,140139.1215
2419,129284.2651
2420,126268.3051
2421,154371.6281
2422,110418.1782
2423,123572.2263
2424,141455.4282
2425,252461.7700
2426,127968.4857
2427,139101.2398
2428,156561.9221
2429,116511.6668
2430,140234.2573
2431,109115.6272
2432,147223.0535
2433,152551.2832
2434,139941.6254
2435,158833.5800
2436,101818.5409
2437,116102.0778
2438,132560.2862
2439,103433.4697
2440,127063.5900
2441,100389.5305
2442,102718.8580
2443,115202.8253
2444,121998.9407
2445,94897.2998
2446,139493.1405
2447,154851.3939
2448,141481.1548
2449,114094.1661
2450,137075.1858
2451,133577.5328
2452,187163.5634
2453,92523.7940
2454,120172.9301
2455,123628.1246
2456,132202.3355
2457,138389.3912
2458,118871.3718
2459,118308.3361
2460,139180.3639
2461,135459.4939
2462,141207.1248
2463,134482.5276
2464,211494.8413
2465,130509.0199
2466,111543.5272
2467,130628.1001
2468,82539.3240
2469,76969.7376
2470,184059.2295
2471,226819.2451
2472,156429.2229
2473,117783.8817
2474,83384.6085
2475,177433.3685
2476,116303.6976
2477,125774.3323
2478,153025.7254
2479,104789.2600
2480,146421.7958
2481,127427.9574
2482,124579.7921
2483,118289.4733
2484,127402.3268
2485,131228.1788
2486,156588.1138
2487,204430.1960
2488,157034.0393
2489,141873.7746
2490,144637.7143
2491,88870.9081
2492,200502.0608
2493,131767.3524
2494,147285.0872
2495,87351.4440
2496,260172.0586
2497,153457.3136
2498,110697.7762
2499,92250.6284
2500,143092.3845
2501,139093.1054
2502,128925.5584
2503,86597.1010
2504,174632.8360
2505,224363.3494
2506,248341.3948
2507,290756.1635
2508,248663.4538
2509,211654.8921
2510,230318.0506
2511,172995.0911
2512,202103.9613
2513,243648.2975
2514,233664.5892
2515,144131.1974
2516,175317.0350
2517,143947.6501
2518,157544.2939
2519,216240.4701
2520,216784.0616
2521,186003.5266
2522,225822.8633
2523,119733.9440
2524,138073.1469
2525,144198.8926
2526,138133.2794
2527,123409.9898
2528,124910.5218
2529,121409.5641
2530,116511.6030
2531,245376.4382
2532,225719.1236
2533,204118.7256
2534,240508.9237
2535,338432.6499
2536,227622.6075
2537,230642.7889
2538,174464.1322
2539,185476.1519
2540,178238.5045
2541,183520.3841
2542,170917.3239
2543,123701.1191
2544,138610.7179
2545,120012.7972
2546,131366.2993
2547,145785.3007
2548,179050.9847
2549,169376.7397
2550,328514.5220
2551,141850.2477
2552,135204.9666
2553,80419.7658
2554,98154.1130
2555,117242.9934
2556,100519.5394
2557,112858.9103
2558,133704.5467
2559,152987.8599
2560,150294.0409
2561,145622.2585
2562,127819.9630
2563,163269.0573
2564,199160.8210
2565,122490.2560
2566,154011.9545
2567,125021.2900
2568,193352.5946
2569,182901.1195
2570,113372.2174
2571,201092.1004
2572,154088.7896
2573,172274.0532
2574,277030.1975
2575,126012.9945
2576,128072.7840
2577,151896.1426
2578,102522.2277
2579,63489.4819
2580,135177.0927
2581,123423.5700
2582,141746.4070
2583,277862.5650
2584,151206.0899
2585,183247.6000
2586,205168.9555
2587,193764.8246
2588,143237.9954
2589,153637.2213
2590,237378.5488
2591,224383.5144
2592,243663.2583
2593,251424.6726
2594,174537.5520
2595,198980.4018
2596,349815.9539
2597,207642.5208
2598,286950.9865
2599,289769.0309
2600,147974.3391
2601,137566.8040
2602,79971.3182
2603,86997.1964
2604,87160.6003
2605,95277.9357
2606,133557.9670
2607,181347.6523
2608,184951.6968
2609,160912.4264
2610,116305.5697
2611,144328.5929
2612,164133.6480
2613,131978.1646
2614,134830.8057
2615,154153.1503
2616,140135.9764
2617,167347.8033
2618,165478.0840
2619,211809.8192
2620,188430.1652
2621,176237.0933
2622,199502.7317
2623,251306.3575
2624,268038.2480
2625,365011.2485
2626,174342.0592
2627,182489.4089
2628,410444.9372
2629,440386.0100
2630,368117.1167
2631,479414.6288
2632,405946.7208
2633,348953.1414
2634,413308.9119
2635,159272.6495
2636,170431.1183
2637,166661.3139
2638,285683.4744
2639,184665.1376
2640,148234.5989
2641,107387.7181
2642,205066.5698
2643,95065.0717
2644,129587.5163
2645,103478.1842
2646,90743.7801
2647,101169.6972
2648,140563.1632
2649,158659.1430
2650,143561.9043
2651,146741.8748
2652,469861.6885
2653,242823.5954
2654,228843.2922
2655,389993.5929
2656,301489.4487
2657,357372.3339
2658,296621.8365
2659,309210.5033
2660,337591.2009
2661,335264.1759
2662,365214.0069
2663,286985.6198
2664,275294.7166
2665,327837.7223
2666,304777.2779
2667,160964.8197
2668,182656.1739
2669,181225.6944
2670,277313.5571
2671,191690.6478
2672,200570.0672
2673,218044.8141
2674,207809.6143
2675,149178.8154
2676,178502.0856
2677,197958.0059
2678,278937.2073
2679,256754.7674
2680,272607.2875
2681,417014.8686
2682,331173.6090
2683,490919.1991
2684,313331.3539
2685,330006.9964
2686,269953.4627
2687,310544.3293
2688,238558.2058
2689,205274.5945
2690,493642.0291
2691,190231.3895
2692,139096.7423
2693,203867.4241
2694,133183.3412
2695,199362.2281
2696,190879.9432
2697,202508.8031
2698,203061.1996
2699,168432.9023
2700,164814.2057
2701,168290.5808
2702,114646.9196
2703,135985.3544
2704,135487.2652
2705,121986.3477
2706,129977.7789
2707,124245.7104
2708,137812.8783
2709,115895.5546
2710,129098.1283
2711,274527.2673
2712,385537.1765
2713,150513.6901
2714,152938.7541
2715,176406.4944
2716,146429.7102
2717,191376.5119
2718,239084.9135
2719,152506.6233
2720,155013.7742
2721,141836.3316
2722,150188.1448
2723,137151.5616
2724,136992.7982
2725,138938.6265
2726,157726.8161
2727,178754.8012
2728,168521.0766
2729,154373.5661
2730,150386.9940
2731,128081.2336
2732,122776.6241
2733,158553.7982
2734,149788.0540
2735,135443.3988
2736,138347.0570
2737,123509.5173
2738,133508.5884
2739,153470.6929
2740,131894.5399
2741,148354.2820
2742,145279.0805
2743,163237.6279
2744,155700.7620
2745,141247.7774
2746,135607.1653
2747,146917.9272
2748,125672.2782
2749,131137.1220
2750,151613.1469
2751,125446.9742
2752,187824.2902
2753,156293.2374
2754,213658.6832
2755,130564.5178
2756,98155.3313
2757,60370.8988
2758,92440.8527
2759,144151.2837
2760,109229.0913
2761,150100.0107
2762,146296.6609
2763,193931.9250
2764,149963.3521
2765,308098.5960
2766,141057.1943
2767,86119.3973
2768,119691.6113
2769,136239.5804
2770,137362.6624
2771,119484.9637
2772,122470.8633
2773,141402.6757
2774,140564.3348
2775,116705.2763
2776,139712.0024
2777,138722.4984
2778,120101.5139
2779,113848.2481
2780,90557.7996
2781,114777.2319
2782,102702.7565
2783,99321.0136
2784,129377.1596
2785,142391.3488
2786,62483.0267
2787,120026.4484
2788,81962.7782
2789,183478.8519
2790,107689.7704
2791,120040.5332
2792,65297.1351
2793,188701.9840
2794,87086.1593
2795,134049.3794
2796,104813.4121
2797,166211.5419
2798,96159.7112
2799,124833.1486
2800,68405.6992
2801,119195.6830
2802,122462.7936
2803,181709.4625
2804,127039.6187
2805,105788.7773
2806,85292.4108
2807,168037.5185
2808,149616.8596
2809,130169.2699
2810,139343.4492
2811,171218.3607
2812,148830.3514
2813,189014.8808
2814,189966.2646
2815,89529.8573
2816,271434.2955
2817,166208.5441
2818,125738.8572
2819,175442.1233
2820,125600.6026
2821,106705.2425
2822,210530.9763
2823,318648.6520
2824,178264.0648
2825,148579.2608
2826,141966.3447
2827,145023.6909
2828,212098.5786
2829,255263.7988
2830,215999.7312
2831,183018.7241
2832,266125.2240
2833,278915.6823
2834,218666.6444
2835,223197.5833
2836,185443.4752
2837,155048.2102
2838,149485.8886
2839,161970.2796
2840,204063.0410
2841,209451.7875
2842,242208.0764
2843,161681.8303
2844,167733.2860
2845,127368.0503
2846,218121.2389
2847,203471.2510
2848,234276.2040
2849,205776.0631
2850,272500.9529
2851,213657.9464
2852,224268.2238
2853,240000.5782
2854,142012.8027
2855,211618.2014
2856,206011.9200
2857,185443.4752
2858,214244.5986
2859,127421.8743
2860,141693.7069
2861,134666.5679
2862,190196.9966
2863,133536.9137
2864,251094.1678
2865,139439.8665
2866,135591.8818
2867,99377.9064
2868,90109.0928
2869,123233.9053
2870,106234.6486
2871,84619.1514
2872,51271.4399
2873,107998.8373
2874,136256.8229
2875,116120.9694
2876,148068.3858
2877,149662.2534
2878,190555.4776
2879,125608.0470
2880,95336.4072
2881,150736.7822
2882,177894.2951
2883,185148.6331
2884,181985.2370
2885,205861.5863
2886,215245.1160
2887,94583.1057
2888,131092.6568
2889,55741.0236
2890,87075.9945
2891,130450.1086
2892,56414.2496
2893,95049.6837
2894,53626.7600
2895,327251.0490
2896,289262.6731
2897,192074.3147
2898,157170.3531
2899,225761.9221
2900,161992.9993
2901,201066.6711
2902,199469.6251
2903,373803.6557
2904,370799.9917
2905,116244.4870
2906,189568.6223
2907,121918.4214
2908,134899.0105
2909,144020.2031
2910,80179.6008
2911,79342.1663
2912,150660.6343
2913,76415.3514
2914,75461.0230
2915,83423.2120
2916,75157.1832
2917,149268.4783
2918,127874.9269
2919,223833.3182
