Id,MSSubClass,MSZoning,Utilities,Neighborhood,BldgType,RoofMatl,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,GarageType,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,StreetAlley,LandSlpContr,LotCondition,BsmtFinType,BsmtGrade,LotExterior,ExterGrade,GarageGrade,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
1471,120,RH,AllPub,NAmes,TwnhsE,CompShg,PConc,1405.0,GasA,Y,SBrkr,1337,0,1337,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.5,2.5,7.5,3.0,3.5,11,11.0,11,1051.0,1.0,2,271,0,6.0
1472,160,RM,AllPub,BrDale,Twnhs,CompShg,CBlock,483.0,GasA,Y,SBrkr,483,0,987,1,1,2,1,Typ,Detchd,Y,missing,missing,0,COD,Normal,1.5,1.5,2.0,4.5,3.0,6.0,3.5,3.5,39,39.0,39,156.0,0.0,2,275,0,5.5
1473,160,RM,AllPub,BrDale,Twnhs,CompShg,CBlock,525.0,GasA,Y,SBrkr,525,0,1092,1,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,6.0,3.5,3.5,39,13.0,39,300.0,0.0,2,0,0,5.0
1474,160,RL,AllPub,NPkVill,Twnhs,CompShg,CBlock,855.0,GasA,Y,SBrkr,855,0,1456,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,5.0,3.5,3.5,35,35.0,35,514.0,0.0,2,173,0,6.0
1475,120,RL,AllPub,NPkVill,Twnhs,CompShg,CBlock,836.0,GasA,Y,SBrkr,836,0,836,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,5.0,3.5,3.5,35,35.0,35,0.0,0.0,1,30,0,6.5
1476,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1590.0,GasA,Y,SBrkr,1627,0,2334,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,1.5,11.0,2.0,3.5,1,1.0,0,0.0,0.0,6,277,0,7.0
1477,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1544.0,GasA,Y,SBrkr,1544,0,1544,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,0,0.0,0.0,3,35,0,6.5
1478,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1698.0,GasA,Y,SBrkr,1698,0,1698,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.0,3.5,1.5,11.0,3.0,3.5,5,5.0,5,110.0,0.0,3,266,0,7.0
1479,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1822.0,GasA,Y,SBrkr,1822,0,1822,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,5.0,3.0,3.5,5,5.0,4,28.0,0.0,4,119,0,6.5
1480,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,2846.0,GasA,Y,SBrkr,2696,0,2696,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.0,2.0,3.5,1.5,11.0,2.0,3.5,7,7.0,6,1373.0,1.0,6,370,0,7.0
1481,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1671.0,GasA,Y,SBrkr,1687,0,2250,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,8,8.0,8,578.0,1.0,3,368,0,6.5
1482,120,RL,AllPub,NridgHt,TwnhsE,CompShg,PConc,1370.0,GasA,Y,SBrkr,1370,0,1370,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,4,4.0,4,24.0,0.0,3,169,0,6.5
1483,20,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1324.0,GasA,Y,SBrkr,1324,0,1324,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,5,5.0,5,0.0,0.0,2,59,0,5.5
1484,120,RL,AllPub,Blmngtn,TwnhsE,CompShg,PConc,1145.0,GasA,Y,SBrkr,1145,0,1145,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,4,4.0,4,16.0,0.0,3,216,0,6.0
1485,80,RL,AllPub,Gilbert,1Fam,CompShg,PConc,384.0,GasA,Y,SBrkr,744,0,1374,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,6,6.0,6,326.0,1.0,3,100,0,6.0
1486,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,847.0,GasA,Y,SBrkr,847,0,1733,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,6,6.0,6,0.0,0.0,3,192,0,6.0
1487,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1629.0,GasA,Y,SBrkr,1645,0,2475,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,1.5,11.0,3.0,3.5,12,12.0,12,0.0,0.0,2,195,256,6.5
1488,20,RL,AllPub,Somerst,1Fam,CompShg,PConc,1595.0,GasA,Y,SBrkr,1595,0,1595,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,5,5.0,4,0.0,0.0,3,144,0,6.5
1489,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1218.0,GasA,Y,SBrkr,1218,0,1218,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,0,0.0,0.0,1,136,0,6.0
1490,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1468.0,GasA,Y,SBrkr,1468,0,1468,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,5,5.0,5,1414.0,1.0,3,102,216,5.5
1491,60,RL,AllPub,SawyerW,1Fam,CompShg,PConc,831.0,GasA,Y,SBrkr,831,0,1659,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,6,6.0,6,0.0,0.0,4,212,0,6.0
1492,30,RH,AllPub,SawyerW,1Fam,CompShg,BrkTil,816.0,GasA,N,FuseA,1012,0,1012,1,0,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,5.0,3.0,12.0,2.0,3.5,90,90.0,60,0.0,0.0,2,121,80,5.0
1493,20,RL,AllPub,Sawyer,1Fam,CompShg,CBlock,1208.0,GasA,Y,SBrkr,1494,0,1494,2,0,3,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Abnorml,1.5,1.5,4.5,1.5,3.0,8.5,2.5,3.5,36,36.0,8,985.0,1.0,3,296,186,6.0
1494,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1231.0,GasA,Y,SBrkr,1251,0,2349,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,6.5,3.0,3.5,17,17.0,17,1231.0,1.0,4,162,0,6.5
1495,60,RL,AllPub,NoRidge,1Fam,CompShg,PConc,1390.0,GasA,Y,SBrkr,1402,0,2225,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,6.0,3.0,3.5,18,18.0,17,1129.0,1.0,2,228,0,6.5
1496,120,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,1488.0,GasA,Y,SBrkr,1488,0,1488,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,7.5,3.0,3.5,6,6.0,5,1298.0,1.0,3,218,0,6.0
1497,160,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,840.0,GasA,Y,SBrkr,840,0,1680,2,1,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.0,1.5,2.0,5.0,2.5,11.0,3.0,3.5,6,6.0,6,0.0,0.0,0,111,0,6.0
1498,160,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,600.0,GasA,Y,SBrkr,600,0,1200,2,1,2,1,Typ,Detchd,Y,missing,missing,0,ConLD,Normal,1.0,1.5,2.0,3.5,2.5,7.5,3.0,3.5,6,6.0,6,280.0,0.0,1,172,0,6.0
1499,160,FV,AllPub,Somerst,Twnhs,CompShg,PConc,600.0,GasA,Y,SBrkr,600,0,1200,2,1,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.0,1.5,2.0,1.0,2.5,7.5,3.0,3.5,6,6.0,5,410.0,1.0,1,172,0,6.0
1500,160,FV,AllPub,Somerst,Twnhs,CompShg,PConc,600.0,GasA,Y,SBrkr,600,0,1236,2,1,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.0,1.5,2.0,3.5,2.5,11.0,3.0,3.5,5,5.0,5,376.0,1.0,1,166,0,5.5
1501,160,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,756.0,GasA,Y,SBrkr,756,0,1512,2,1,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,7.5,3.0,3.5,10,10.0,10,466.0,1.0,2,32,0,5.5
1502,160,FV,AllPub,Somerst,TwnhsE,CompShg,PConc,530.0,GasA,Y,SBrkr,530,0,1080,2,1,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,7,7.0,7,244.0,0.0,1,50,0,6.0
1503,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1642.0,GasA,Y,SBrkr,1418,0,1418,1,1,1,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.0,1.5,2.0,3.5,1.0,5.0,3.0,3.5,0,0.0,0,1032.0,1.0,4,352,224,6.5
1504,60,FV,AllPub,Somerst,1Fam,CompShg,PConc,975.0,GasA,Y,SBrkr,975,0,1848,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,10,10.0,10,484.0,1.0,3,464,0,6.5
1505,20,FV,AllPub,Somerst,1Fam,CompShg,PConc,1492.0,GasA,Y,SBrkr,1492,0,1492,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,8,8.0,8,833.0,1.0,2,414,0,6.0
1506,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1829.0,GasA,Y,SBrkr,1829,0,1829,2,0,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,6.0,3.5,3.5,43,43.0,43,506.0,1.0,3,76,0,6.0
1507,60,RL,AllPub,NWAmes,1Fam,CompShg,PConc,1280.0,GasA,Y,SBrkr,1280,0,2495,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,7.5,3.5,3.5,17,17.0,17,1137.0,1.0,4,256,0,5.5
1508,50,RL,AllPub,NWAmes,1Fam,CompShg,PConc,1224.0,GasA,Y,SBrkr,1287,0,1891,3,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.5,2.5,7.5,3.5,3.5,32,32.0,32,733.0,0.5,3,69,0,5.5
1509,60,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,715.0,GasA,Y,SBrkr,930,0,1645,1,2,4,1,Typ,Attchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,7.5,3.5,3.5,39,39.0,39,329.0,0.0,2,78,0,6.0
1510,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1232.0,GasA,Y,SBrkr,1232,0,1232,1,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,11.0,3.5,3.5,44,44.0,44,698.0,1.0,2,224,0,5.0
1511,20,RL,AllPub,NAmes,1Fam,CompShg,PConc,1209.0,GasA,Y,SBrkr,1209,0,1209,1,0,3,1,Typ,Attchd,Y,missing,missing,0,ConLD,Normal,1.5,1.5,2.0,3.0,2.5,6.0,3.5,3.5,44,44.0,44,1059.0,1.0,2,0,120,5.0
1512,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1510.0,GasA,Y,SBrkr,1510,0,1510,2,0,3,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,10.0,3.5,3.5,43,43.0,43,1010.0,1.0,2,40,204,5.5
1513,80,RL,AllPub,NAmes,1Fam,CompShg,CBlock,533.0,GasA,Y,SBrkr,1131,0,1775,2,0,3,1,Typ,Attchd,Y,missing,missing,0,COD,Family,1.0,1.5,2.0,5.0,3.0,6.0,3.5,3.5,46,46.0,46,0.0,0.0,4,172,0,5.5
1514,90,RL,AllPub,NAmes,Duplex,CompShg,CBlock,1728.0,GasA,Y,SBrkr,1728,0,1728,2,0,6,2,Typ,missing,Y,missing,missing,0,Oth,Abnorml,1.5,1.5,2.0,3.0,3.0,6.0,3.5,4.5,48,31.0,9,1500.0,2.0,2,0,0,5.5
1515,50,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1140.0,GasA,Y,SBrkr,1929,0,2461,2,0,3,1,Min2,Detchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,4.0,3.0,7.5,3.0,3.5,58,16.0,8,670.0,0.0,3,0,0,6.0
1516,50,RL,AllPub,NAmes,1Fam,CompShg,CBlock,782.0,GasA,Y,SBrkr,1019,0,1556,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.0,4.5,3.0,7.5,2.5,3.5,61,61.0,60,300.0,0.0,2,0,150,6.0
1517,85,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1080.0,GasA,Y,SBrkr,1128,0,1128,1,0,2,1,Typ,Attchd,Y,missing,Shed,1500,WD,Normal,1.5,1.5,2.0,3.5,3.0,6.0,3.5,3.5,44,44.0,2,944.0,1.0,2,238,0,7.0
1518,90,RL,AllPub,NAmes,Duplex,CompShg,CBlock,1604.0,GasA,Y,SBrkr,1604,0,1604,2,0,4,2,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,5.0,3.0,6.0,3.5,3.5,52,52.0,52,0.0,0.0,2,42,0,5.0
1519,20,RL,AllPub,NAmes,1Fam,CompShg,PConc,1480.0,GasA,Y,SBrkr,1480,0,1480,2,0,3,1,Typ,Attchd,Y,MnPrv,Shed,300,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,7,7.0,1,1188.0,1.0,3,325,0,6.0
1520,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1143.0,GasA,Y,SBrkr,1143,0,1143,1,0,3,1,Typ,Attchd,Y,GdPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,7.5,3.5,3.5,51,51.0,51,1018.0,1.0,2,0,0,5.0
1521,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1206.0,GasA,Y,SBrkr,1206,0,1206,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,7.5,3.5,3.5,51,51.0,51,936.0,0.0,2,21,0,5.0
1522,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1244.0,GasA,Y,SBrkr,1580,0,1580,1,1,3,1,Typ,Attchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,12.0,3.5,3.5,51,54.0,51,734.0,1.0,2,28,160,5.5
1523,50,RL,AllPub,NAmes,1Fam,CompShg,CBlock,832.0,GasA,Y,FuseA,832,0,1337,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,7.5,3.5,3.5,54,54.0,54,0.0,0.0,1,0,0,4.5
1524,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,1064,0,1064,1,0,2,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,13.0,3.5,3.5,58,58.0,58,339.0,0.5,1,0,0,6.0
1525,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,972.0,GasA,Y,SBrkr,972,0,972,1,0,3,1,Typ,Attchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,7.5,2.5,3.5,55,55.0,55,648.0,0.0,1,0,205,5.5
1526,190,RL,AllPub,NAmes,2fmCon,CompShg,CBlock,988.0,GasA,Y,SBrkr,988,0,988,1,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Abnorml,1.5,1.5,2.0,4.5,3.0,7.5,3.5,3.5,52,52.0,52,532.0,1.0,2,0,0,5.0
1527,30,RL,AllPub,NAmes,1Fam,CompShg,BrkTil,576.0,GasA,Y,SBrkr,985,0,985,1,0,2,1,Typ,Detchd,N,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,7.5,3.5,3.5,90,21.0,16,0.0,0.5,1,0,0,5.5
1528,50,RL,AllPub,NAmes,1Fam,CompShg,CBlock,816.0,GasA,Y,SBrkr,816,0,1224,1,0,3,1,Typ,Detchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,1.0,2.0,3.0,13.0,3.5,3.5,62,60.0,6,655.0,1.0,1,414,0,7.0
1529,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1175.0,GasA,Y,SBrkr,1175,0,1175,1,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,8.0,3.5,3.5,50,50.0,50,938.0,0.0,2,0,0,5.5
1530,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1395.0,GasA,Y,SBrkr,1395,0,1395,1,0,2,1,Min1,Attchd,Y,missing,missing,0,WD,Normal,1.5,2.0,2.0,2.0,3.0,12.0,3.5,3.5,47,47.0,26,980.0,1.0,4,657,353,6.5
1531,50,RM,AllPub,OldTown,1Fam,CompShg,PConc,709.0,GasA,Y,SBrkr,1157,0,1844,1,0,3,1,Min2,Basment,Y,missing,missing,0,COD,Abnorml,1.5,1.5,2.0,2.5,3.0,12.0,3.5,3.5,110,110.0,56,48.0,1.0,5,84,0,4.5
1532,30,RM,AllPub,OldTown,1Fam,CompShg,PConc,936.0,GasA,Y,SBrkr,936,0,936,1,0,2,1,Typ,missing,P,MnPrv,missing,0,WD,Normal,0.5,1.5,1.0,3.0,3.0,12.0,3.5,4.5,90,31.0,60,579.0,1.0,2,51,135,6.0
1533,20,RM,AllPub,OldTown,1Fam,CompShg,CBlock,1347.0,GasA,Y,SBrkr,1347,0,1347,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,0.5,0.5,2.0,2.5,3.0,7.5,3.5,3.5,53,53.0,53,1347.0,1.5,2,0,0,6.0
1534,45,RM,AllPub,OldTown,1Fam,CompShg,PConc,827.0,GasA,Y,SBrkr,827,0,1251,1,0,3,1,Typ,Detchd,N,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,7.5,3.5,2.0,72,72.0,10,0.0,0.0,2,0,0,6.5
1535,50,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,1027.0,GasA,Y,SBrkr,1027,0,1633,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.0,3.0,3.0,11.0,2.5,3.5,62,62.0,1,780.0,0.0,3,100,126,6.0
1536,50,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,1008.0,GasA,Y,SBrkr,1060,0,1245,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.0,4.5,3.0,7.5,3.5,3.5,90,48.0,48,176.0,0.0,2,0,334,5.5
1537,30,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,678.0,GasA,N,SBrkr,832,0,832,1,0,2,1,Typ,Detchd,N,missing,missing,0,WD,Abnorml,1.5,1.5,2.0,5.0,0.5,0.0,2.0,0.5,87,82.0,40,0.0,0.0,2,0,0,2.0
1538,70,RM,AllPub,OldTown,1Fam,CompShg,BrkTil,930.0,GasW,N,SBrkr,930,0,1566,2,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Abnorml,0.5,1.5,2.0,5.0,3.0,12.0,2.0,3.5,110,80.0,7,0.0,0.0,3,282,246,8.5
1539,70,RM,AllPub,OldTown,1Fam,CompShg,Stone,346.0,GasA,Y,SBrkr,1157,0,2268,3,0,3,1,Typ,Detchd,N,missing,missing,0,WD,Normal,0.5,1.5,2.0,5.0,0.5,12.0,2.0,3.5,120,7.0,8,0.0,0.0,3,108,0,8.5
1540,190,RM,AllPub,OldTown,2fmCon,CompShg,BrkTil,840.0,Grav,N,FuseF,1128,0,2256,2,0,4,2,Typ,missing,N,missing,missing,0,WD,Abnorml,1.5,1.5,2.0,5.0,3.0,7.5,2.0,4.5,100,31.0,60,0.0,0.0,6,18,18,4.0
1541,70,RM,AllPub,OldTown,1Fam,CompShg,CBlock,738.0,GasA,Y,SBrkr,868,0,1470,1,1,2,1,Min1,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,2.0,12.0,3.5,3.5,88,40.0,16,283.0,0.0,3,0,0,6.5
1542,50,RM,AllPub,BrkSide,1Fam,CompShg,CBlock,988.0,GasA,Y,SBrkr,1030,0,1612,1,1,3,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,1.0,4.5,3.0,7.5,2.5,3.5,60,60.0,13,788.0,0.0,3,0,0,5.5
1543,75,RL,AllPub,BrkSide,1Fam,CompShg,BrkTil,1108.0,GasA,N,FuseA,1160,0,2068,1,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,0.0,2.0,3.0,2.5,12.0,3.5,3.5,88,82.0,5,474.0,0.0,4,0,60,7.0
1544,30,RM,AllPub,BrkSide,1Fam,CompShg,BrkTil,765.0,GasA,N,FuseF,765,0,765,1,0,2,1,Typ,Detchd,P,MnPrv,missing,0,WD,Normal,1.5,1.5,1.5,4.5,3.0,7.5,3.5,2.0,85,84.0,60,188.0,1.0,1,135,41,5.5
1545,50,RM,AllPub,BrkSide,1Fam,CompShg,BrkTil,608.0,GasA,Y,SBrkr,608,0,1132,1,0,2,1,Typ,Detchd,Y,MnPrv,missing,0,WD,Abnorml,1.5,1.5,2.0,2.0,2.0,7.5,3.5,3.5,71,71.0,60,464.0,1.0,2,0,128,6.5
1546,50,RM,AllPub,BrkSide,1Fam,CompShg,CBlock,572.0,GasA,Y,FuseA,848,0,1196,1,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.0,3.0,7.5,2.5,3.5,70,37.0,60,264.0,0.5,2,0,0,6.0
1547,50,RM,AllPub,BrkSide,1Fam,CompShg,CBlock,835.0,GasA,Y,FuseA,955,0,1453,1,1,3,1,Min2,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,1.5,3.5,3.0,7.5,3.5,3.5,68,68.0,60,519.0,0.0,3,0,183,5.5
1548,50,RM,AllPub,BrkSide,1Fam,CompShg,CBlock,780.0,GasA,Y,SBrkr,780,0,1416,1,1,3,1,Typ,Detchd,P,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,3.0,12.0,3.5,3.5,62,62.0,60,300.0,0.0,2,221,48,6.5
