Id,SalePrice
2054,93694.0482
2055,159319.0386
2056,154693.2250
2057,123357.7124
2058,213810.9040
2059,144454.8644
2060,163882.6582
2061,172008.5787
2062,137127.5298
2063,114039.7685
2064,138533.9422
2065,113953.7526
2066,141981.3276
2067,134030.3792
2068,147127.7289
2069,83746.4205
2070,113318.2653
2071,97502.4553
2072,129528.0603
2073,143736.5305
2074,173077.2792
2075,144759.6036
2076,112932.8653
2077,151124.1344
2078,130578.1380
2079,125268.1966
2080,122410.5793
2081,122874.2623
2082,131614.3683
2083,142940.9213
2084,114208.8136
2085,132938.1509
2086,137285.9461
2087,119964.3798
2088,106947.3626
2089,79206.4012
2090,130611.5184
2091,111643.6311
2092,120236.0232
2093,162505.2175
2094,105485.3210
2095,140550.4959
2096,83863.9097
2097,97310.9001
2098,139803.8668
2099,61130.5428
2100,95677.7822
2101,115274.9618
2102,134585.0104
2103,107048.7607
2104,131117.2202
2105,123322.5918
2106,64619.8397
2107,229535.1314
2108,122228.3923
2109,112078.0306
2110,123374.0522
2111,128907.6947
2112,145335.4003
2113,128883.3697
2114,121402.3988
2115,170081.5811
2116,113378.9276
2117,144180.2760
2118,133955.5597
2119,122450.9578
2120,122723.7180
2121,105532.8383
2122,110825.6010
2123,83847.1967
2124,162841.0413
2125,121949.4231
2126,133973.1409
2127,175699.1033
2128,123084.5536
2129,98272.8886
2130,137429.4085
2131,149992.2659
2132,105509.3272
2133,123578.1880
2134,119113.7191
2135,97632.3337
2136,70380.4624
2137,108598.7255
2138,136345.9137
2139,154838.8630
2140,147816.6085
2141,136878.2804
2142,137971.7998
2143,155069.5574
2144,110681.1804
2145,140212.0073
2146,154553.2727
2147,144401.1634
2148,129322.8566
2149,133953.5120
2150,231418.1227
2151,121167.3250
2152,200514.5810
2153,169286.7810
2154,108188.3434
2155,132154.8074
2156,300469.3578
2157,229384.3509
2158,222439.5137
2159,226853.0567
2160,167033.7530
2161,246683.7997
2162,390974.0410
2163,333048.7516
2164,214819.0654
2165,203543.2656
2166,142915.9988
2167,209095.6999
2168,212012.4476
2169,192075.5090
2170,216553.8631
2171,148682.6982
2172,119504.0184
2173,171943.9531
2174,234369.1387
2175,271321.4909
2176,301601.5418
2177,244326.0735
2178,208159.2555
2179,144238.6234
2180,233384.8380
2181,194662.6802
2182,231331.3820
2183,191193.5805
2184,125492.0248
2185,116901.1766
2186,139782.7257
2187,153855.6784
2188,158060.6447
2189,302824.5255
2190,80669.5470
2191,80103.5692
2192,93842.5401
2193,95388.3473
2194,102882.3086
2195,111834.8859
2196,99021.9290
2197,121740.2627
2198,170244.6800
2199,170658.8766
2200,133247.3269
2201,128495.0537
2202,197017.3272
2203,136013.0012
2204,165013.1829
2205,109064.1023
2206,144260.9435
2207,209450.7637
2208,234175.0738
2209,182696.4978
2210,117095.9846
2211,116970.8856
2212,114565.7374
2213,107013.2328
2214,143766.1576
2215,104670.5821
2216,157382.1093
2217,64161.3994
2218,104178.0098
2219,86025.0712
2220,94784.1779
2221,329464.6840
2222,271128.8641
2223,243034.7241
2224,200564.8263
2225,133144.3292
2226,208349.6882
2227,207518.2573
2228,272024.1885
2229,242793.1358
2230,172714.1424
2231,206140.8234
2232,183033.6674
2233,186649.3220
2234,245839.2472
2235,223977.4816
2236,311256.3097
2237,371139.0815
2238,195395.7265
2239,123897.4485
2240,164990.5182
2241,134950.4452
2242,128810.5401
2243,129846.0103
2244,108040.7601
2245,108399.4707
2246,149177.6744
2247,110005.1303
2248,126595.9208
2249,127899.2386
2250,129722.4400
2251,109235.8953
2252,174298.1425
2253,163317.2453
2254,179864.1897
2255,191024.1814
2256,178450.6977
2257,229674.3228
2258,167913.7218
2259,185360.5781
2260,148561.5311
2261,180640.7762
2262,210396.8042
2263,371698.0260
2264,397650.6654
2265,150323.1249
2266,311767.2059
2267,435953.6059
2268,357766.9832
2269,147737.6664
2270,165038.1914
2271,218847.6295
2272,194722.5651
2273,161709.0225
2274,169219.4503
2275,163276.4072
2276,197820.7679
2277,187920.9858
2278,147060.3141
2279,124745.1585
2280,119534.8813
2281,179893.8635
2282,184817.3037
2283,105495.6022
2284,109177.0316
2285,143171.2590
2286,137395.0047
2287,347173.5803
2288,259072.6310
2289,396245.2551
2290,469203.8542
2291,324049.9302
2292,375496.0850
2293,466899.3584
2294,421376.9983
2295,467005.0762
2296,291102.7667
2297,285753.1326
2298,310847.4421
2299,440102.1083
2300,325301.0573
2301,251809.5127
2302,231765.5682
2303,260182.6772
2304,236077.7993
2305,195444.9749
2306,194661.4062
2307,202653.1407
2308,235164.8533
2309,275686.3537
2310,200387.2936
2311,205584.9615
2312,175024.2895
2313,173480.1629
2314,173002.3240
2315,176838.7683
2316,173098.6609
2317,201690.1780
2318,185568.7658
2319,181152.3261
2320,188604.7138
2321,232778.1044
2322,182275.7452
2323,165083.4551
2324,174540.6024
2325,221238.5339
2326,167673.9865
2327,213937.2629
2328,231365.0344
2329,192071.6617
2330,171027.2375
2331,348988.5921
2332,396085.4773
2333,325494.9506
2334,271382.5163
2335,246592.4014
2336,311638.5896
2337,209664.6092
2338,286614.3039
2339,235171.0020
2340,403941.9548
2341,239321.9796
2342,244164.6043
2343,228005.1739
2344,247696.0122
2345,236631.8331
2346,214042.0964
2347,207828.5921
2348,229540.2732
2349,181399.4167
2350,258297.5358
2351,260621.4299
2352,252288.5470
2353,249208.2961
2354,141068.2724
2355,143680.8247
2356,155480.4002
2357,207944.4698
2358,208897.1886
2359,138687.2672
2360,125759.8949
2361,143253.1386
2362,245501.2660
2363,144136.5218
2364,150982.5606
2365,226379.4781
2366,188709.2321
2367,246629.5052
2368,219004.5471
2369,231779.7384
2370,169653.4282
2371,174704.0016
2372,197096.0574
2373,273572.9402
2374,321761.8626
2375,273193.4736
2376,306139.9133
2377,332510.5436
2378,135819.6347
2379,205264.8907
2380,153621.6009
2381,152573.5920
2382,196260.3557
2383,221736.3987
2384,253193.0270
2385,154862.6238
2386,135870.6791
2387,143336.9686
2388,91842.0184
2389,125549.9888
2390,138144.0430
2391,131139.0293
2392,116984.8127
2393,165068.9463
2394,142516.4529
2395,211251.0857
2396,161008.0219
2397,213798.1585
2398,121709.2238
2399,58795.9212
2400,58263.4342
2401,129370.8828
2402,137223.9941
2403,137841.2938
2404,154785.4122
2405,164054.6046
2406,144687.1711
2407,136525.6115
2408,146853.8903
2409,134570.1460
2410,160607.5092
2411,120495.1399
2412,167333.4974
2413,135805.9159
2414,137920.5678
2415,127885.0846
2416,120560.8253
2417,137712.0006
2418,141314.2554
2419,128188.0635
2420,126567.1468
2421,152389.0752
2422,113062.5183
2423,117147.5900
2424,143141.6597
2425,245686.5064
2426,121944.0591
2427,136773.6710
2428,165801.1786
2429,118978.6126
2430,140828.5236
2431,120697.6576
2432,144246.4324
2433,153076.1609
2434,140888.9720
2435,154823.4883
2436,107155.5153
2437,114503.4570
2438,130792.9209
2439,102421.3298
2440,119112.6615
2441,113338.5318
2442,105112.7927
2443,120854.6945
2444,136290.4409
2445,102266.8979
2446,135987.3740
2447,136806.0084
2448,135458.6577
2449,116507.4959
2450,132085.9396
2451,128154.6026
2452,199097.5542
2453,95746.3723
2454,125400.7911
2455,116097.1666
2456,127617.7174
2457,127755.5967
2458,127696.2298
2459,113901.3236
2460,137519.7474
2461,125573.2252
2462,140301.5547
2463,119421.6406
2464,199434.7249
2465,126394.6746
2466,111324.4114
2467,129245.3679
2468,86041.8134
2469,76071.1968
2470,194001.4248
2471,219069.7458
2472,163454.4094
2473,119451.4384
2474,84620.4432
2475,201104.8245
2476,115637.8834
2477,131599.2271
2478,169692.3623
2479,105572.8521
2480,140459.0994
2481,129481.7123
2482,127482.0143
2483,119958.5484
2484,127399.5167
2485,132141.7928
2486,147947.3869
2487,202994.4573
2488,156565.3282
2489,145768.5713
2490,149274.5699
2491,92407.7585
2492,183578.9960
2493,133132.6555
2494,142640.2021
2495,80461.4240
2496,274693.3019
2497,151316.4913
2498,114365.4914
2499,83980.3911
2500,139971.7428
2501,134903.1290
2502,137191.9336
2503,91927.5416
2504,154498.2182
2505,226158.2523
2506,255798.1772
2507,294355.7202
2508,255294.0316
2509,215050.0851
2510,224150.9427
2511,179914.7575
2512,202842.6798
2513,227878.2205
2514,229939.3688
2515,142690.5152
2516,176959.3394
2517,140495.4063
2518,151970.3829
2519,222973.3894
2520,208984.2956
2521,190513.1913
2522,225425.4176
2523,116692.8523
2524,129747.6489
2525,138606.4602
2526,133785.9754
2527,122702.0405
2528,123620.9157
2529,125023.2920
2530,115806.2306
2531,245914.3625
2532,228004.7833
2533,197037.4884
2534,239822.4930
2535,317453.5054
2536,231297.2363
2537,229550.6429
2538,175088.5129
2539,186172.1499
2540,177716.2594
2541,173226.1631
2542,178977.5870
2543,128895.1761
2544,129461.5330
2545,126401.2720
2546,137087.7277
2547,138089.3368
2548,164961.4307
2549,167798.5765
2550,391384.3404
2551,147716.2426
2552,138914.7797
2553,76870.9638
2554,106496.7043
2555,122258.3398
2556,105598.9187
2557,112719.2041
2558,130480.0871
2559,136963.5467
2560,151733.9791
2561,138723.4824
2562,150245.8839
2563,163885.1325
2564,192554.8410
2565,134219.1433
2566,157324.0605
2567,130254.8973
2568,200433.1030
2569,181654.3137
2570,114929.0867
2571,186537.2980
2572,155051.7279
2573,178822.1827
2574,269774.4641
2575,122305.2157
2576,121852.3319
2577,151522.8657
2578,101137.1444
2579,76497.9731
2580,134078.9921
2581,126295.5363
2582,131132.4156
2583,302720.2086
2584,159833.6781
2585,186632.7369
2586,201223.6135
2587,191202.0681
2588,140231.7252
2589,153962.0919
2590,240734.0206
2591,229933.2367
2592,249062.3465
2593,254438.3940
2594,172589.8276
2595,204268.9133
2596,321720.6275
2597,208642.2496
2598,305397.5941
2599,306578.7744
2600,136454.2823
2601,141473.5533
2602,82245.3959
2603,90351.7249
2604,86649.2988
2605,91757.9728
2606,144345.0149
2607,175859.9918
2608,180806.4267
2609,162718.7405
2610,120768.5621
2611,117580.0653
2612,152433.5923
2613,129098.2156
2614,131183.1239
2615,145255.9850
2616,142578.5023
2617,168123.1705
2618,175648.4084
2619,214104.6699
2620,187963.1178
2621,175797.8048
2622,189395.8563
2623,264156.3688
2624,272222.4602
2625,359974.9601
2626,174863.1555
2627,182663.1782
2628,447504.4971
2629,452390.8208
2630,349569.7060
2631,486761.5228
2632,436832.7545
2633,326942.8830
2634,379451.5959
2635,158967.8004
2636,169053.4042
2637,161804.3290
2638,270807.9294
2639,194499.9225
2640,153005.4126
2641,105548.3654
2642,201115.1081
2643,89493.2735
2644,134819.7987
2645,108126.7516
2646,89720.1060
2647,101820.1155
2648,139118.8527
2649,155651.4942
2650,146206.2722
2651,142548.9251
2652,463975.3508
2653,243435.0963
2654,239151.4953
2655,387142.8999
2656,308872.1085
2657,356989.6138
2658,301542.7777
2659,314477.6550
2660,370846.2807
2661,341489.6060
2662,342945.8754
2663,281399.7147
2664,277080.4859
2665,339761.6303
2666,290429.9461
2667,163856.8981
2668,178323.0699
2669,185799.2687
2670,293689.9843
2671,186182.6850
2672,196686.9703
2673,215141.6864
2674,202651.4604
2675,158651.0040
2676,188441.3005
2677,202177.7960
2678,271747.2747
2679,261225.0846
2680,263538.5067
2681,429318.9315
2682,328332.6968
2683,502093.1332
2684,307266.0428
2685,359058.2636
2686,262988.5130
2687,306990.3179
2688,233193.8754
2689,205718.8617
2690,502301.0719
2691,196095.3019
2692,143451.5689
2693,200598.4390
2694,140877.9379
2695,202272.9898
2696,190689.5879
2697,196036.3541
2698,205166.0724
2699,169171.9073
2700,161232.9294
2701,169175.9063
2702,120337.7383
2703,127881.8815
2704,138784.1808
2705,124535.4794
2706,125256.4918
2707,123326.1773
2708,140539.4117
2709,119435.9990
2710,134441.3365
2711,272735.9576
2712,384669.3994
2713,152465.4652
2714,153103.3726
2715,171663.0490
2716,146619.5705
2717,188496.8881
2718,225278.8678
2719,151581.3730
2720,155478.8199
2721,142225.9836
2722,154784.7571
2723,139584.0655
2724,130926.1934
2725,141876.1446
2726,157343.3794
2727,185946.5494
2728,173592.1941
2729,150610.5012
2730,147977.8556
2731,128014.2177
2732,121881.0012
2733,157826.7425
2734,155899.7269
2735,133209.1813
2736,143814.9309
2737,127511.9653
2738,135909.4996
2739,152764.8670
2740,141205.4097
2741,150511.8103
2742,148161.1967
2743,170880.5685
2744,156298.3837
2745,141321.0916
2746,135153.3025
2747,139035.1465
2748,126495.6721
2749,131339.0612
2750,137432.5813
2751,126532.8355
2752,175272.3514
2753,146304.9778
2754,212554.5059
2755,128485.5721
2756,99663.2204
2757,66024.4880
2758,93939.2501
2759,161531.1620
2760,113577.3162
2761,149261.7885
2762,144642.3576
2763,171485.2987
2764,145402.5832
2765,302788.0133
2766,138245.1716
2767,89186.1935
2768,135609.6629
2769,130508.1710
2770,138194.4788
2771,119889.9632
2772,125219.0255
2773,143657.6405
2774,135067.5759
2775,134183.2685
2776,128911.4028
2777,131865.2670
2778,114782.3420
2779,118114.7184
2780,104255.8848
2781,104048.2087
2782,102727.4888
2783,86447.6302
2784,129463.2526
2785,136123.8787
2786,71961.0904
2787,116789.9441
2788,84908.6331
2789,158831.5867
2790,99730.3338
2791,118877.2510
2792,73290.2559
2793,191274.8619
2794,82662.9842
2795,123169.8513
2796,102072.8117
2797,170352.3430
2798,101701.2731
2799,119760.5928
2800,68269.4975
2801,110553.7747
2802,125083.1218
2803,167172.9769
2804,139247.2499
2805,109685.9396
2806,89834.1005
2807,154724.4690
2808,150643.9296
2809,135055.9157
2810,139444.2175
2811,162441.7414
2812,145482.9745
2813,192945.4485
2814,183709.4017
2815,95959.9749
2816,275059.7788
2817,143806.7651
2818,130291.4504
2819,165463.9582
2820,144834.2199
2821,112447.0950
2822,196828.3355
2823,343268.6957
2824,194493.5245
2825,138155.0384
2826,140833.3457
2827,140093.5189
2828,262035.1195
2829,246246.8935
2830,216153.4379
2831,188387.5288
2832,260576.5448
2833,282788.3571
2834,214826.8607
2835,228461.7262
2836,191609.4910
2837,147916.8830
2838,148233.2838
2839,168062.4658
2840,203527.3803
2841,207239.5119
2842,236534.5400
2843,153942.1645
2844,164149.9380
2845,129353.3419
2846,213927.9362
2847,210826.3945
2848,226853.3233
2849,203166.4749
2850,270515.5666
2851,215899.6669
2852,222214.5696
2853,235638.7740
2854,144941.0935
2855,205749.5697
2856,203611.3037
2857,191256.0552
2858,205236.6776
2859,126184.3336
2860,136003.9522
2861,120170.1713
2862,183517.0004
2863,136303.4868
2864,253511.2064
2865,141870.0293
2866,135733.3905
2867,98399.6514
2868,91045.4995
2869,103435.9852
2870,124654.7533
2871,94340.7337
2872,58944.4485
2873,99150.1737
2874,132062.1250
2875,115174.2535
2876,144141.2913
2877,144505.4069
2878,187573.9706
2879,137923.1104
2880,94553.4662
2881,140805.6201
2882,170186.4010
2883,188300.6452
2884,182383.8885
2885,197858.3506
2886,209310.0857
2887,99146.4504
2888,119593.2085
2889,55928.1064
2890,88989.5377
2891,131890.2459
2892,58284.4890
2893,101725.8864
2894,56554.0166
2895,332766.7691
2896,299261.7038
2897,209577.5429
2898,144958.2117
2899,215358.6557
2900,161680.1429
2901,188606.7424
2902,197474.6712
2903,362175.1197
2904,392432.7580
2905,99559.7481
2906,187053.7672
2907,123428.0676
2908,128959.5075
2909,143281.7411
2910,81394.0301
2911,80941.0180
2912,156572.9144
2913,81723.9365
2914,78105.6565
2915,84363.4245
2916,80879.8861
2917,146661.8483
2918,125439.5327
2919,219003.3448
