Id,MSSubClass,MSZoning,LotShape,Utilities,LotConfig,Neighborhood,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade,StreetAlley,LandSlopeContour,LotCondition,BsmtFinType,BsmtGrade,ExterGrade
1480,20,3.0,3.0,0.0,4.0,16.0,0.0,2.0,3.0,0.0,10.0,12.0,1.0,2.0,1.0,2846.0,0.0,0.0,1.0,3.0,2696,0,2696,2,1,3,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,7,7.0,6,1373.0,1.0,6,370,0,7.0,1.5,1.0,2.0,3.5,1.5,2.0
1481,60,3.0,3.0,0.0,0.0,16.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,1.0,1671.0,0.0,0.0,1.0,3.0,1687,0,2250,2,1,3,1,2.0,6.0,0.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,8,8.0,8,578.0,1.0,3,368,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
1482,120,3.0,0.0,0.0,4.0,16.0,4.0,2.0,1.0,0.0,10.0,12.0,2.0,2.0,2.0,1370.0,0.0,0.0,1.0,3.0,1370,0,1370,2,0,2,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,4,4.0,4,24.0,0.0,3,169,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
1483,20,3.0,0.0,0.0,0.0,8.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1324.0,0.0,0.0,1.0,3.0,1324,0,1324,2,0,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,5.0,5,0.0,0.0,2,59,0,5.5,1.5,1.5,2.0,5.0,2.5,3.0
1484,120,3.0,3.0,0.0,4.0,0.0,4.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1145.0,0.0,0.0,1.0,3.0,1145,0,1145,2,0,2,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,4,4.0,4,16.0,0.0,3,216,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
1485,80,3.0,0.0,0.0,4.0,8.0,0.0,6.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,384.0,0.0,0.0,1.0,3.0,744,0,1374,2,1,3,1,2.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,6,326.0,1.0,3,100,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
1486,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,847.0,0.0,0.0,1.0,3.0,847,0,1733,2,1,3,1,2.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,6,0.0,0.0,3,192,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
1487,60,3.0,1.0,0.0,1.0,15.0,0.0,4.0,3.0,0.0,10.0,12.0,1.0,2.0,3.0,1629.0,0.0,0.0,1.0,3.0,1645,0,2475,2,1,4,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,12,12.0,12,0.0,0.0,2,195,256,6.5,1.5,1.5,2.0,5.0,1.5,3.0
1488,20,3.0,3.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,4.0,1595.0,0.0,0.0,1.0,3.0,1595,0,1595,2,0,2,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,5.0,4,0.0,0.0,3,144,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
1489,20,1.0,3.0,0.0,4.0,21.0,0.0,2.0,3.0,0.0,10.0,12.0,3.0,2.0,3.0,1218.0,0.0,0.0,1.0,3.0,1218,0,1218,2,0,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,1,136,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
1490,20,1.0,3.0,0.0,0.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1468.0,0.0,0.0,1.0,3.0,1468,0,1468,2,0,2,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,5.0,5,1414.0,1.0,3,102,216,5.5,1.5,1.5,2.0,3.5,1.5,3.0
1491,60,3.0,3.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,831.0,0.0,0.0,1.0,3.0,831,0,1659,2,1,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,6,0.0,0.0,4,212,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
1492,30,2.0,3.0,0.0,0.0,20.0,0.0,2.0,1.0,0.0,11.0,13.0,3.0,0.0,3.0,816.0,0.0,4.0,0.0,0.0,1012,0,1012,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,90,90.0,60,0.0,0.0,2,121,80,5.0,1.5,1.5,1.5,5.0,3.0,2.0
1493,20,3.0,0.0,0.0,1.0,19.0,0.0,2.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1208.0,0.0,0.0,1.0,3.0,1494,0,1494,2,0,3,1,3.0,6.0,1.0,1.0,0.0,3.0,4.0,2.0,0.0,0,8.0,0.0,36,36.0,8,985.0,1.0,3,296,186,6.0,1.5,1.5,4.5,1.5,3.0,2.5
1494,60,3.0,0.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,6.0,7.0,1.0,2.0,3.0,1231.0,0.0,0.0,1.0,3.0,1251,0,2349,2,1,4,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,17,17.0,17,1231.0,1.0,4,162,0,6.5,1.5,1.5,2.0,2.5,2.5,3.0
1495,60,3.0,3.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,6.0,6.0,1.0,2.0,3.0,1390.0,0.0,0.0,1.0,3.0,1402,0,2225,2,1,4,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,18,18.0,17,1129.0,1.0,2,228,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
1496,120,1.0,0.0,0.0,1.0,21.0,4.0,2.0,1.0,0.0,7.0,8.0,3.0,2.0,0.0,1488.0,0.0,0.0,1.0,3.0,1488,0,1488,2,0,2,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,5,1298.0,1.0,3,218,0,6.0,1.5,1.5,2.0,3.5,1.5,3.0
1497,160,1.0,3.0,0.0,4.0,21.0,4.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,840.0,0.0,0.0,1.0,3.0,840,0,1680,2,1,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,6,0.0,0.0,0,111,0,6.0,1.0,1.5,2.0,5.0,2.5,3.0
1498,160,1.0,3.0,0.0,4.0,21.0,4.0,4.0,1.0,0.0,7.0,8.0,1.0,2.0,0.0,600.0,0.0,0.0,1.0,3.0,600,0,1200,2,1,2,1,2.0,6.0,5.0,5.0,1.0,3.0,4.0,2.0,4.0,0,3.0,4.0,6,6.0,6,280.0,0.0,1,172,0,6.0,1.0,1.5,2.0,3.5,2.5,3.0
1499,160,1.0,3.0,0.0,4.0,21.0,3.0,4.0,1.0,0.0,7.0,8.0,3.0,2.0,3.0,600.0,0.0,0.0,1.0,3.0,600,0,1200,2,1,2,1,2.0,6.0,5.0,5.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,5,410.0,1.0,1,172,0,6.0,1.0,1.5,2.0,1.0,2.5,3.0
1500,160,1.0,3.0,0.0,4.0,21.0,3.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,600.0,0.0,0.0,1.0,3.0,600,0,1236,2,1,2,1,2.0,6.0,5.0,5.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,5.0,5,376.0,1.0,1,166,0,5.5,1.0,1.5,2.0,3.5,2.5,3.0
1501,160,1.0,3.0,0.0,0.0,21.0,4.0,4.0,1.0,0.0,7.0,8.0,1.0,2.0,3.0,756.0,0.0,0.0,1.0,3.0,756,0,1512,2,1,2,1,2.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,10,10.0,10,466.0,1.0,2,32,0,5.5,1.5,1.5,2.0,3.5,2.5,3.0
1502,160,1.0,0.0,0.0,2.0,21.0,4.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,530.0,0.0,0.0,1.0,3.0,530,0,1080,2,1,2,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,7,7.0,7,244.0,0.0,1,50,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
1503,20,1.0,0.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,5.0,5.0,3.0,2.0,3.0,1642.0,0.0,0.0,1.0,3.0,1418,0,1418,1,1,1,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,1032.0,1.0,4,352,224,6.5,1.0,1.5,2.0,3.5,1.0,3.0
1504,60,1.0,0.0,0.0,4.0,21.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,975.0,0.0,0.0,1.0,3.0,975,0,1848,2,1,3,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,10,10.0,10,484.0,1.0,3,464,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
1505,20,1.0,3.0,0.0,4.0,21.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1492.0,0.0,0.0,1.0,3.0,1492,0,1492,2,0,3,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,8,8.0,8,833.0,1.0,2,414,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
1506,20,3.0,0.0,0.0,4.0,14.0,0.0,2.0,3.0,0.0,6.0,6.0,1.0,1.0,3.0,1829.0,0.0,2.0,1.0,3.0,1829,0,1829,2,0,4,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,43,43.0,43,506.0,1.0,3,76,0,6.0,1.5,1.5,2.0,3.5,3.0,3.5
1507,60,3.0,3.0,0.0,4.0,14.0,0.0,4.0,1.0,0.0,7.0,8.0,3.0,2.0,2.0,1280.0,0.0,0.0,1.0,3.0,1280,0,2495,2,1,4,1,2.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,17,17.0,17,1137.0,1.0,4,256,0,5.5,1.5,1.5,2.0,3.5,2.5,3.5
1508,50,3.0,0.0,0.0,4.0,14.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,2.0,2.0,1224.0,0.0,4.0,1.0,3.0,1287,0,1891,3,0,3,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,32,32.0,32,733.0,0.5,3,69,0,5.5,1.5,1.5,2.0,1.5,2.5,3.5
1509,60,3.0,3.0,0.0,4.0,14.0,0.0,4.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,715.0,0.0,4.0,1.0,3.0,930,0,1645,1,2,4,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,1.0,0,8.0,4.0,39,39.0,39,329.0,0.0,2,78,0,6.0,1.5,1.5,2.0,2.5,3.0,3.5
1510,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,10.0,12.0,1.0,1.0,3.0,1232.0,0.0,4.0,1.0,3.0,1232,0,1232,1,1,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,44,44.0,44,698.0,1.0,2,224,0,5.0,1.5,1.5,2.0,4.5,3.0,3.5
1511,20,3.0,3.0,0.0,0.0,12.0,0.0,2.0,3.0,0.0,6.0,6.0,3.0,2.0,3.0,1209.0,0.0,2.0,1.0,3.0,1209,0,1209,1,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,3.0,4.0,44,44.0,44,1059.0,1.0,2,0,120,5.0,1.5,1.5,2.0,3.0,2.5,3.5
1512,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,11.0,9.0,1.0,1.0,3.0,1510.0,0.0,0.0,1.0,3.0,1510,0,1510,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,0.0,0,8.0,4.0,43,43.0,43,1010.0,1.0,2,40,204,5.5,1.5,1.5,2.0,3.0,3.0,3.5
1513,80,3.0,0.0,0.0,4.0,12.0,0.0,6.0,1.0,0.0,6.0,6.0,3.0,1.0,3.0,533.0,0.0,4.0,1.0,3.0,1131,0,1775,2,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,0.0,3.0,46,46.0,46,0.0,0.0,4,172,0,5.5,1.0,1.5,2.0,5.0,3.0,3.5
1514,90,3.0,0.0,0.0,4.0,12.0,2.0,2.0,3.0,0.0,6.0,6.0,1.0,1.0,3.0,1728.0,0.0,4.0,1.0,3.0,1728,0,1728,2,0,6,2,3.0,6.0,5.0,6.0,3.0,4.0,5.0,2.0,4.0,0,7.0,0.0,48,31.0,9,1500.0,2.0,2,0,0,5.5,1.5,1.5,2.0,3.0,3.0,3.5
1515,50,3.0,3.0,0.0,4.0,12.0,0.0,0.0,1.0,0.0,7.0,8.0,1.0,1.0,3.0,1140.0,0.0,2.0,1.0,3.0,1929,0,2461,2,0,3,1,3.0,3.0,2.0,5.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,58,16.0,8,670.0,0.0,3,0,0,6.0,1.5,1.5,2.0,4.0,3.0,3.0
1516,50,3.0,3.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,7.0,8.0,2.0,1.0,3.0,782.0,0.0,4.0,1.0,3.0,1019,0,1556,2,0,3,1,3.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,61,61.0,60,300.0,0.0,2,0,150,6.0,1.5,1.5,1.0,4.5,3.0,2.5
1517,85,3.0,0.0,0.0,4.0,12.0,0.0,5.0,1.0,0.0,6.0,6.0,1.0,1.0,1.0,1080.0,0.0,2.0,1.0,3.0,1128,0,1128,1,0,2,1,2.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,1500,8.0,4.0,44,44.0,2,944.0,1.0,2,238,0,7.0,1.5,1.5,2.0,3.5,3.0,3.5
1518,90,3.0,3.0,0.0,0.0,12.0,2.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,3.0,1604.0,0.0,4.0,1.0,3.0,1604,0,1604,2,0,4,2,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,52,52.0,52,0.0,0.0,2,42,0,5.0,1.5,1.5,1.5,5.0,3.0,3.5
1519,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1480.0,0.0,0.0,1.0,3.0,1480,0,1480,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,2.0,300,8.0,4.0,7,7.0,1,1188.0,1.0,3,325,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
1520,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,7.0,8.0,1.0,1.0,3.0,1143.0,0.0,4.0,1.0,3.0,1143,0,1143,1,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,0.0,0,8.0,4.0,51,51.0,51,1018.0,1.0,2,0,0,5.0,1.5,1.5,2.0,2.5,3.0,3.5
1521,20,3.0,0.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,7.0,8.0,1.0,1.0,3.0,1206.0,0.0,1.0,1.0,3.0,1206,0,1206,1,0,3,1,3.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,51,51.0,51,936.0,0.0,2,21,0,5.0,1.5,1.5,2.0,4.5,3.0,3.5
1522,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,11.0,13.0,2.0,1.0,3.0,1244.0,0.0,0.0,1.0,3.0,1580,0,1580,1,1,3,1,3.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,51,54.0,51,734.0,1.0,2,28,160,5.5,1.5,1.5,2.0,4.5,3.0,3.5
1523,50,3.0,3.0,0.0,4.0,12.0,0.0,0.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,832.0,0.0,4.0,1.0,0.0,832,0,1337,1,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,54,54.0,54,0.0,0.0,1,0,0,4.5,1.5,1.5,2.0,5.0,3.0,3.5
1524,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,12.0,14.0,3.0,1.0,3.0,864.0,0.0,4.0,1.0,3.0,1064,0,1064,1,0,2,1,1.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,58,58.0,58,339.0,0.5,1,0,0,6.0,1.5,1.5,2.0,3.0,3.0,3.5
1525,20,3.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,972.0,0.0,4.0,1.0,3.0,972,0,972,1,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,55,55.0,55,648.0,0.0,1,0,205,5.5,1.5,1.5,2.0,4.5,3.0,2.5
1526,190,3.0,3.0,0.0,4.0,12.0,1.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,0.0,988.0,0.0,4.0,1.0,3.0,988,0,988,1,0,2,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,0.0,52,52.0,52,532.0,1.0,2,0,0,5.0,1.5,1.5,2.0,4.5,3.0,3.5
1527,30,3.0,3.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,576.0,0.0,2.0,1.0,3.0,985,0,985,1,0,2,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,0.0,4.0,0,8.0,4.0,90,21.0,16,0.0,0.5,1,0,0,5.5,1.5,1.5,2.0,5.0,3.0,3.5
1528,50,3.0,3.0,0.0,4.0,12.0,0.0,0.0,1.0,0.0,12.0,14.0,3.0,1.0,3.0,816.0,0.0,4.0,1.0,3.0,816,0,1224,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,62,60.0,6,655.0,1.0,1,414,0,7.0,1.5,1.5,1.0,2.0,3.0,3.5
