Id,MSSubClass,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
1478,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1698.0,GasA,Ex,Y,SBrkr,1698,0,1698,2,0,3,1,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,5,5.0,5,110.0,0.0,3,266,0,7.0
1479,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1822.0,GasA,Ex,Y,SBrkr,1822,0,1822,2,0,3,1,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,5,5.0,4,28.0,0.0,4,119,0,6.5
1480,20,RL,Pave,missing,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,2846.0,GasA,Ex,Y,SBrkr,2696,0,2696,2,1,3,1,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,7,7.0,6,1373.0,1.0,6,370,0,7.0
1481,60,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1671.0,GasA,Ex,Y,SBrkr,1687,0,2250,2,1,3,1,Gd,Typ,Ex,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,8,8.0,8,578.0,1.0,3,368,0,6.5
1482,120,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1370.0,GasA,Ex,Y,SBrkr,1370,0,1370,2,0,2,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,4,4.0,4,24.0,0.0,3,169,0,6.5
1483,20,RL,Pave,missing,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1324.0,GasA,Ex,Y,SBrkr,1324,0,1324,2,0,3,1,Gd,Typ,missing,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,5,5.0,5,0.0,0.0,2,59,0,5.5
1484,120,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1145.0,GasA,Ex,Y,SBrkr,1145,0,1145,2,0,2,1,Gd,Typ,missing,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,4,4.0,4,16.0,0.0,3,216,0,6.0
1485,80,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,384.0,GasA,Ex,Y,SBrkr,744,0,1374,2,1,3,1,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,6,6.0,6,326.0,1.0,3,100,0,6.0
1486,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,847.0,GasA,Ex,Y,SBrkr,847,0,1733,2,1,3,1,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,6,6.0,6,0.0,0.0,3,192,0,6.0
1487,60,RL,Pave,missing,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1629.0,GasA,Ex,Y,SBrkr,1645,0,2475,2,1,4,1,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,12,12.0,12,0.0,0.0,2,195,256,6.5
1488,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,missing,Unf,Unf,1595.0,GasA,Ex,Y,SBrkr,1595,0,1595,2,0,2,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,5,5.0,4,0.0,0.0,3,144,0,6.5
1489,20,FV,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218.0,GasA,Ex,Y,SBrkr,1218,0,1218,2,0,2,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,New,Partial,1,1.0,0,0.0,0.0,1,136,0,6.0
1490,20,FV,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1468.0,GasA,Ex,Y,SBrkr,1468,0,1468,2,0,2,1,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,5,5.0,5,1414.0,1.0,3,102,216,5.5
1491,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,831.0,GasA,Ex,Y,SBrkr,831,0,1659,2,1,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,6,6.0,6,0.0,0.0,4,212,0,6.0
1492,30,RH,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,816.0,GasA,TA,N,FuseA,1012,0,1012,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,90,90.0,60,0.0,0.0,2,121,80,5.0
1493,20,RL,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,TA,Gd,CBlock,TA,TA,Gd,BLQ,GLQ,1208.0,GasA,Ex,Y,SBrkr,1494,0,1494,2,0,3,1,TA,Typ,Fa,Attchd,Fin,TA,TA,Y,missing,GdPrv,missing,0,WD,Abnorml,36,36.0,8,985.0,1.0,3,296,186,6.0
1494,60,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,1231.0,GasA,Ex,Y,SBrkr,1251,0,2349,2,1,4,1,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,17,17.0,17,1231.0,1.0,4,162,0,6.5
1495,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1390.0,GasA,Ex,Y,SBrkr,1402,0,2225,2,1,4,1,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,18,18.0,17,1129.0,1.0,2,228,0,6.5
1496,120,FV,Pave,missing,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,missing,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1488.0,GasA,Ex,Y,SBrkr,1488,0,1488,2,0,2,1,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,missing,missing,missing,0,WD,Normal,6,6.0,5,1298.0,1.0,3,218,0,6.0
1497,160,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840.0,GasA,Ex,Y,SBrkr,840,0,1680,2,1,2,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,6,6.0,6,0.0,0.0,0,111,0,6.0
1498,160,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,600.0,GasA,Ex,Y,SBrkr,600,0,1200,2,1,2,1,Gd,Typ,missing,Detchd,RFn,TA,TA,Y,missing,missing,missing,0,ConLD,Normal,6,6.0,6,280.0,0.0,1,172,0,6.0
1499,160,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,missing,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,600.0,GasA,Ex,Y,SBrkr,600,0,1200,2,1,2,1,Gd,Typ,missing,Detchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,6,6.0,5,410.0,1.0,1,172,0,6.0
1500,160,FV,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,600.0,GasA,Ex,Y,SBrkr,600,0,1236,2,1,2,1,Gd,Typ,missing,Detchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,5,5.0,5,376.0,1.0,1,166,0,5.5
1501,160,FV,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,756.0,GasA,Ex,Y,SBrkr,756,0,1512,2,1,2,1,Gd,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,10,10.0,10,466.0,1.0,2,32,0,5.5
1502,160,FV,Pave,missing,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,530.0,GasA,Ex,Y,SBrkr,530,0,1080,2,1,2,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,7,7.0,7,244.0,0.0,1,50,0,6.0
1503,20,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,missing,Gd,TA,PConc,Ex,Po,No,GLQ,Unf,1642.0,GasA,Ex,Y,SBrkr,1418,0,1418,1,1,1,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,New,Partial,0,0.0,0,1032.0,1.0,4,352,224,6.5
1504,60,FV,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,975.0,GasA,Ex,Y,SBrkr,975,0,1848,2,1,3,1,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,10,10.0,10,484.0,1.0,3,464,0,6.5
1505,20,FV,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1492.0,GasA,Ex,Y,SBrkr,1492,0,1492,2,0,3,1,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,8,8.0,8,833.0,1.0,2,414,0,6.0
1506,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1829.0,GasA,Gd,Y,SBrkr,1829,0,1829,2,0,4,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,43,43.0,43,506.0,1.0,3,76,0,6.0
1507,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,1280.0,GasA,Ex,Y,SBrkr,1280,0,2495,2,1,4,1,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,17,17.0,17,1137.0,1.0,4,256,0,5.5
1508,50,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,1224.0,GasA,TA,Y,SBrkr,1287,0,1891,3,0,3,1,TA,Typ,TA,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,32,32.0,32,733.0,0.5,3,69,0,5.5
1509,60,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,ALQ,Unf,715.0,GasA,TA,Y,SBrkr,930,0,1645,1,2,4,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,39,39.0,39,329.0,0.0,2,78,0,6.0
1510,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1232.0,GasA,TA,Y,SBrkr,1232,0,1232,1,1,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,44,44.0,44,698.0,1.0,2,224,0,5.0
1511,20,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,missing,TA,TA,PConc,Gd,TA,No,BLQ,Unf,1209.0,GasA,Gd,Y,SBrkr,1209,0,1209,1,0,3,1,TA,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,ConLD,Normal,44,44.0,44,1059.0,1.0,2,0,120,5.0
1512,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1510.0,GasA,Ex,Y,SBrkr,1510,0,1510,2,0,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,43,43.0,43,1010.0,1.0,2,40,204,5.5
1513,80,RL,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,533.0,GasA,TA,Y,SBrkr,1131,0,1775,2,0,3,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,COD,Family,46,46.0,46,0.0,0.0,4,172,0,5.5
1514,90,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1728.0,GasA,TA,Y,SBrkr,1728,0,1728,2,0,6,2,TA,Typ,missing,missing,missing,missing,missing,Y,missing,missing,missing,0,Oth,Abnorml,48,31.0,9,1500.0,2.0,2,0,0,5.5
1515,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,1140.0,GasA,Gd,Y,SBrkr,1929,0,2461,2,0,3,1,TA,Min2,Gd,Detchd,Unf,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,58,16.0,8,670.0,0.0,3,0,0,6.0
1516,50,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,TA,Gd,CBlock,TA,TA,No,Rec,Unf,782.0,GasA,TA,Y,SBrkr,1019,0,1556,2,0,3,1,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,61,61.0,60,300.0,0.0,2,0,150,6.0
1517,85,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,1080.0,GasA,Gd,Y,SBrkr,1128,0,1128,1,0,2,1,Gd,Typ,Gd,Attchd,Unf,TA,TA,Y,missing,missing,Shed,1500,WD,Normal,44,44.0,2,944.0,1.0,2,238,0,7.0
1518,90,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,1604.0,GasA,TA,Y,SBrkr,1604,0,1604,2,0,4,2,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,52,52.0,52,0.0,0.0,2,42,0,5.0
